@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.1132,5.608,305.8,13160,1931000,0.4027,32.4,1856,200800,34180000,HIP_HOP_RAP
0.1702,9.655,499.2,37690,6075000,0.2857,21.94,1162,147500,26960000,RNB_SOUL
0.08644,6.852,477.7,41200,6071000,0.2918,19.29,1170,144500,25590000,METAL_HEAVY
0.09697,11.62,633.4,55430,9137000,0.1403,16.44,1026,118000,20310000,RNB_SOUL
0.1149,11.76,491.1,33320,5286000,0.145,23.95,1357,158100,28040000,BIG_BAND
0.06792,8.66,498.7,33280,5952000,0.163,22.17,1379,162700,28340000,ROCK_HARD
0.1357,9.727,604.3,43820,6170000,0.3077,30.87,1359,83790,10570000,EXPERIMENTAL
0.2447,12.72,628.4,36280,4934000,0.5366,34.4,1687,98180,12890000,ROCK_CONTEMPORARY
0.08752,6.844,402.3,38760,6365000,0.118,22.71,1204,158300,28940000,BLUES_CONTEMPORARY
0.4505,12.65,668.1,41280,5944000,0.5975,32.45,1804,180500,30540000,EXPERIMENTAL
0.1393,5.986,338.1,31870,5013000,0.3742,24.62,1262,170000,31630000,PUNK
0.1304,9.167,491.4,22610,3234000,0.4676,31.98,1950,188600,30570000,ROCK_COLLEGE
0.1128,5.33,362.5,35740,5496000,0.2419,19.33,985.7,136300,25380000,POP_INDIE
0.2703,12.59,773.2,47520,7347000,0.584,28.43,1188,71550,9573000,METAL_ALTERNATIVE
0.08,7.274,364.3,25610,4027000,0.117,16.53,638,43670,5232000,JAZZ_CLASSIC
0.1143,7.934,407.3,25860,3610000,0.2933,29.94,1040,56450,6580000,EXPERIMENTAL
0.1301,6.79,451,37640,5508000,0.2677,16.39,916,119500,21680000,ROCK_COLLEGE
0.145,5.688,347.9,34210,5968000,0.2351,13.63,674.5,97620,18770000,ROCK_ALTERNATIVE
0.2915,8.311,491.9,33770,5040000,0.7478,39.71,1622,78060,10440000,METAL_ALTERNATIVE
0.1634,10.95,587.1,43770,7418000,0.1992,20.45,1141,138700,25350000,ROCK_ALTERNATIVE
0.1729,11.25,708,63420,10180000,0.3205,14.56,877,102700,17850000,DANCE
0.1137,9.019,493.2,33150,5021000,0.1806,25.36,1443,166400,28530000,RNB_SOUL
0.09296,8.282,535.9,36190,5061000,0.2126,22.15,1307,152900,26330000,BLUES_CONTEMPORARY
0.028,0.9195,84.49,11400,2238000,0.04768,1.36,43.3,7052,1438000,ELECTRONICA
0.2909,15.26,621.7,40750,4957000,0.5587,36.01,2109,176300,29070000,HIP_HOP_RAP
0.1594,4.755,316.8,25430,3627000,0.702,31.79,1072,60220,7037000,POP_INDIE
0.1257,5.528,282.5,12150,1872000,0.464,33.05,1946,203200,34240000,ROCK_NEO_PSYCHEDELIA
0.09236,8.036,434.8,25470,3823000,0.2214,28.31,1617,183300,31670000,ROCK_CONTEMPORARY
0.1535,8.462,426.6,19910,3166000,0.394,32.93,1916,198100,33960000,METAL_ALTERNATIVE
0.2316,8.033,384.3,21290,3237000,0.5853,32.82,1865,198700,33990000,ROCK_NEO_PSYCHEDELIA
0.111,13.85,651.3,37590,4689000,0.2188,28.31,1723,167000,28560000,EXPERIMENTAL
0.2961,13.28,628.8,40800,5512000,0.6696,36.09,1633,91990,12750000,FOLK_INTERNATIONAL
0.2047,10.9,589.6,42620,6794000,0.356,26.99,1626,174300,29590000,ROCK_COLLEGE
0.03325,6.063,258.6,14660,2217000,0.08333,21.48,1009,73770,8921000,ELECTRONICA
0.1278,8.618,509,37170,5064000,0.1648,15.19,725.4,59030,7377000,JAZZ_CLASSIC
0.1806,8.619,418.5,26650,4155000,0.6395,33.07,1941,199500,33790000,GRUNGE_EMO
0.2032,14.31,710.6,33890,4698000,0.4689,28.54,1306,77310,10180000,METAL_HEAVY
0.2157,7.716,365.7,14500,2210000,0.7574,36.01,2135,201400,33100000,ROCK_HARD
0.1049,7.175,462,37440,5900000,0.2134,17.42,1031,131000,23500000,JAZZ_CLASSIC
0.1134,12.74,487.2,24140,3495000,0.1728,25.67,1307,87760,11700000,ELECTRONICA
0.2339,7.208,403.5,16620,3019000,0.5033,33.51,1983,199600,33140000,METAL_HEAVY
0.2481,10.99,589.8,40200,5872000,0.6313,35.71,1468,80590,10630000,POP_CONTEMPORARY
0.1994,10.09,615.7,39910,7955000,0.6235,55.12,2693,145800,27090000,METAL_ALTERNATIVE
0.2096,7.553,385,20180,2995000,0.6472,31.46,1869,195100,32760000,ROCK_CONTEMPORARY
0.241,7.084,416.5,30940,4490000,0.69,27.76,905.5,47650,5854000,ROCK_HARD
0.1791,7.582,433.2,30610,4764000,0.3313,23.35,1449,165800,28030000,POP_INDIE
0.09171,13.58,649,37430,5928000,0.1552,15.76,764.9,63230,9177000,POP_CONTEMPORARY
0.1218,5.619,351.5,22480,3399000,0.5269,24.21,1347,169800,30680000,ROCK_ALTERNATIVE
0.09346,3.086,252.9,28500,4942000,0.1555,4.782,221.7,31710,5766000,ELECTRONICA
0.2487,11.9,541.5,31510,4880000,0.5823,32.01,1959,188000,31370000,HIP_HOP_RAP
0.08641,9.077,591.4,47220,7006000,0.182,16.03,1058,120900,19870000,HIP_HOP_RAP
0.1508,10.73,490.3,25470,3445000,0.4809,31.46,1926,187300,31220000,ROCK_ALTERNATIVE
0.09507,12.93,599.9,34620,5351000,0.1634,29.18,1722,175800,29940000,RNB_SOUL
0.2369,11.74,494.6,25900,3806000,0.4923,39.63,2256,194000,32210000,DANCE
0.2139,9.038,453.5,30350,4677000,0.4229,30.84,1786,190800,32690000,METAL_ALTERNATIVE
0.1761,8.267,399.8,22310,3280000,0.5113,30,1799,190300,32090000,ROCK_HARD
0.2361,10.48,509.2,31200,4864000,0.4821,32.02,1902,189800,31720000,ROCK_COLLEGE
0.1682,9.518,434.8,22770,3363000,0.4707,31.68,1962,192200,31680000,ROCK_CONTEMPORARY
0.1663,10.46,573.2,34210,4945000,0.3468,22.41,1394,154500,26600000,POP_LATIN
0.2026,8.328,428.2,25750,3888000,0.4617,29.26,1748,188500,32120000,ROCK_COLLEGE
0.1902,9.947,540.8,35450,5188000,0.4948,28.16,1441,102100,13220000,METAL_ALTERNATIVE
0.2488,9.595,453.3,29170,4563000,0.6496,35.82,1562,83670,11140000,METAL_HEAVY
0.0354,6.684,418.9,47980,8036000,0.05685,15.42,758.6,107200,20190000,JAZZ_CLASSIC
0.2355,9.982,322.9,30430,3706000,0.755,41.87,2286,200300,33430000,GRUNGE_EMO
0.09799,18.63,827.3,37110,5229000,0.1587,38.55,2036,163300,28530000,REGGAE
0.1743,8.696,352.3,21000,2790000,0.5362,38.9,2243,202200,33610000,METAL_ALTERNATIVE
0.2079,9.067,484.5,28350,4220000,0.5799,27.85,1248,81140,10180000,METAL_ALTERNATIVE
0.1488,11.16,627,35340,5366000,0.2942,31.5,1636,102500,13190000,ROCK_COLLEGE
0.08326,10.16,500.5,28520,3788000,0.1761,17.63,782.8,52970,6405000,FOLK_INTERNATIONAL
0.1444,6.923,474.4,37610,5179000,0.3779,23.33,1320,162200,28780000,POP_INDIE
0.1677,7.195,342.9,12960,2428000,0.7675,36.26,2052,205000,34560000,EXPERIMENTAL
0.1168,5.802,343.6,35290,6032000,0.1645,15.54,759.7,110300,21180000,BLUES_CONTEMPORARY
0.2042,11.74,554,34950,5022000,0.3357,29.67,1588,176700,31000000,ROCK_COLLEGE
0.2588,12.85,646,34880,5518000,0.6166,39.91,1815,104700,14530000,METAL_ALTERNATIVE
0.1246,7.131,349.3,20500,3025000,0.2385,25.07,910.8,45670,4602000,ROCK_COLLEGE
0.08376,10.89,521.1,26110,3867000,0.1802,25.41,1105,58530,6665000,ROCK_CONTEMPORARY
0.2486,19.74,818.4,43680,6739000,0.3807,29.93,1628,149300,26090000,ELECTRONICA
0.0773,6.803,404.1,26810,3767000,0.1899,22.58,1424,163200,27460000,ROCK_ALTERNATIVE
0.1923,12.64,662,53200,6913000,0.4718,28.69,1435,107500,13910000,METAL_HEAVY
0.1988,6.931,292.3,15780,2782000,0.5834,38.46,2100,210700,35730000,ROCK_NEO_PSYCHEDELIA
0.2079,15.53,582.4,34350,4762000,0.3043,37.74,1575,78140,10850000,POP_CONTEMPORARY
0.2774,10.79,497.4,27980,4252000,0.7323,34.23,1352,70300,9036000,METAL_ALTERNATIVE
0.1779,10.34,570.8,29100,3897000,0.5375,27.26,1670,173400,29460000,ROCK_NEO_PSYCHEDELIA
0.2337,19.77,961.7,59600,8941000,0.4455,25.46,1572,134100,22730000,HIP_HOP_RAP
0.1606,6.851,442.3,39230,6198000,0.3059,19.09,1043,137700,25110000,ELECTRONICA
0.06963,5.408,267.4,39580,7914000,0.08752,12.37,560.1,87330,17420000,JAZZ_CLASSIC
0.1211,9.86,601.8,48780,7535000,0.2024,16.28,1026,119600,20390000,ROCK_CONTEMPORARY
0.1815,4.979,318.7,27620,4289000,0.4517,19.77,1144,148600,26830000,ROCK_COLLEGE
0.2213,11.64,597.5,29130,3888000,0.4201,32.78,2027,183900,29920000,POP_LATIN
0.3716,13.94,678.8,45360,6224000,0.67,31.67,1477,86820,11740000,HIP_HOP_RAP
0.2141,9.061,358.2,20340,3207000,0.46,35.63,1976,202000,34150000,ROCK_ALTERNATIVE
0.07945,5.48,327,24910,3437000,0.1581,18.78,531.4,34290,4032000,ROCK_ALTERNATIVE
0.1766,15.37,836.3,58280,7641000,0.4182,26.66,1558,114000,15790000,ROCK_ALTERNATIVE
0.1893,11.31,501.6,25650,3612000,0.4417,33.97,2082,192900,32210000,ROCK_HARD
0.1852,5.91,291.1,17760,3044000,0.7081,31.09,966.5,45610,5345000,ROCK_HARD
0.1883,16.97,852.4,51960,7608000,0.2627,29.29,1775,158700,26510000,DANCE
0.2235,13.09,948.4,65290,11770000,0.7845,53.53,3315,237600,42390000,ROCK_ALTERNATIVE
0.1569,10.01,468.5,28420,3901000,0.4057,32.15,1861,189700,31970000,ROCK_CONTEMPORARY
0.2386,7.621,382.7,21740,3315000,0.7827,31.15,1830,197100,33740000,ROCK_ALTERNATIVE
0.188,9.347,552.4,40530,6556000,0.2903,22.26,1247,151600,27190000,METAL_ALTERNATIVE
0.1689,6.968,304.4,21370,3834000,0.3486,18.48,585.6,39570,4599000,POP_CONTEMPORARY
0.0788,6.72,372.4,17420,2396000,0.09309,34.93,1700,202700,35300000,ELECTRONICA
0.174,12.28,725.5,39390,5824000,0.4719,26.61,1748,166600,27230000,FOLK_INTERNATIONAL
0.2252,17.45,692,41310,4730000,0.4694,34.51,2133,169500,27750000,ELECTRONICA
0.159,6.912,378.1,20960,3034000,0.6131,29.84,1749,191500,32380000,METAL_DEATH
0.09999,8.782,565.1,55530,8998000,0.146,14.55,838.5,107500,19620000,EXPERIMENTAL
0.08426,6.569,375.8,20490,2975000,0.2764,31.48,1717,195400,33700000,ROCK_COLLEGE
0.2171,19.37,927.4,62210,9489000,0.2683,32.13,1783,154000,26240000,HIP_HOP_RAP
0.2313,7.204,434,29630,4514000,0.6547,32.35,1559,98370,12380000,ROCK_ALTERNATIVE
0.1998,8.379,405.6,24190,3858000,0.6805,34.64,1991,200400,33940000,ROCK_NEO_PSYCHEDELIA
0.1819,14.94,465.4,30740,3708000,0.3607,45.09,2566,181300,30250000,DANCE
0.1028,7.892,426.1,22950,3717000,0.2785,27.92,1782,189700,32280000,HIP_HOP_RAP
0.1861,11.04,491.8,26080,3564000,0.5054,33.45,1882,191500,32820000,FOLK_INTERNATIONAL
0.1716,7.164,431.2,22180,2915000,0.7658,29.43,1729,190400,32920000,METAL_ALTERNATIVE
0.181,10.04,471.8,27450,3719000,0.5626,32.39,1873,191400,32620000,ROCK_COLLEGE
0.08545,5.765,356,27640,4250000,0.2161,21.77,1198,154300,27690000,FOLK_INTERNATIONAL
0.1798,9.323,509.1,31260,4627000,0.4423,28.44,1708,181700,30740000,POP_LATIN
0.04171,5.75,362.1,42590,7571000,0.05393,10.79,574.2,80890,15000000,JAZZ_CLASSIC
0.1237,7.679,541.5,43350,6182000,0.1644,18.54,942.9,125600,23330000,ELECTRONICA
0.0603,7.728,399.3,57550,11210000,0.04954,12.21,523.5,83190,17030000,JAZZ_CLASSIC
0.1667,18.84,854.9,38980,4892000,0.2917,33.67,1633,74300,10660000,FOLK_INTERNATIONAL
0.2597,12.73,563.7,33980,4008000,0.7016,35.71,2058,185600,31270000,METAL_HEAVY
0.2632,17.72,859.5,43860,6160000,0.3594,24.39,1024,55660,7519000,ROCK_CONTEMPORARY
0.1396,5.732,392.8,35110,5260000,0.3317,21.37,1226,156200,28180000,ROCK_ALTERNATIVE
0.2526,9.867,573.8,36640,5430000,0.555,30.34,1855,185200,30810000,ROCK_CONTEMPORARY
0.1598,13.54,618.3,43060,5326000,0.2138,20.35,975.7,73580,9691000,JAZZ_CLASSIC
0.1469,14.54,652.9,38230,5277000,0.2445,27.66,1362,83060,10860000,HIP_HOP_RAP
0.1448,22.33,930.5,97250,10800000,0.2143,63.63,3710,188500,39770000,POP_CONTEMPORARY
0.1033,7.713,381.2,25460,4109000,0.1932,30.27,1735,192200,32790000,FOLK_INTERNATIONAL
0.08113,13.17,1076,98410,17160000,0.147,24.61,1167,110900,17710000,METAL_ALTERNATIVE
0.1562,11.99,720.8,43040,5851000,0.4027,22.55,1111,69630,8584000,DANCE
0.0424,2.514,184.1,24080,4210000,0.09174,7.489,302,47180,9344000,DANCE
0.1041,8.612,424.4,19000,2528000,0.3128,34.85,2062,197100,32710000,ROCK_COLLEGE
0.09771,9.955,412.5,34230,3618000,0.2559,48.26,2327,99150,14940000,METAL_HEAVY
0.08547,6.747,471,32020,4458000,0.1806,22.39,1412,159000,26040000,JAZZ_CLASSIC
0.08245,8.393,636.9,43290,5971000,0.1305,18.75,849.5,62230,7413000,JAZZ_CLASSIC
0.2754,12.89,611.7,36230,5350000,0.4068,38.14,2113,190400,31530000,DANCE
0.0656,9.58,386,44250,7282000,0.05398,32.64,1340,198300,36760000,POP_INDIE
0.0975,8.827,508.5,32580,4791000,0.1435,27.08,1536,176100,30710000,RNB_SOUL
0.2177,8.443,432.8,26430,4003000,0.6155,29.9,1822,189100,31570000,METAL_ALTERNATIVE
0.1796,8.312,517.4,49650,8163000,0.3191,20.55,1253,150800,26380000,EXPERIMENTAL
0.18,6.701,293.9,14670,2559000,0.6102,37.14,2115,209100,35220000,METAL_HEAVY
0.1528,9.473,675.6,39840,5740000,0.3258,33.85,1482,95850,12280000,ROCK_HARD
0.1799,8.677,356.1,16470,2746000,0.531,37.3,1990,211100,36770000,METAL_DEATH
0.08892,8.874,581.1,47670,7234000,0.1818,17.18,1035,127600,23060000,PUNK
0.1821,13.05,696.9,45570,6567000,0.3015,24.13,1605,155300,24650000,RNB_SOUL
0.2711,16.17,817.7,61700,9737000,0.3958,27.57,1584,157600,26880000,DANCE
0.1356,11.57,630.9,37500,5367000,0.3361,22.84,1369,148100,25450000,ROCK_COLLEGE
0.1549,15.79,744.2,43770,6105000,0.247,21.14,965.6,63440,8680000,RNB_SOUL
0.1538,7.512,464.6,35460,5194000,0.4229,23.2,1371,163300,28610000,ROCK_COLLEGE
0.188,8.693,390.5,17640,2654000,0.6683,34.37,1976,198700,33190000,ROCK_ALTERNATIVE
0.1918,11.09,511.5,28540,4651000,0.3889,33.54,1282,65590,8196000,COUNTRY_TRADITIONAL
0.1066,3.693,239.3,18300,2716000,0.5933,23.93,1320,170300,30600000,PUNK
0.08112,9.659,469.8,57910,10360000,0.1319,18.52,920.7,132000,25690000,EXPERIMENTAL
0.2027,9.064,434.3,23530,3609000,0.6636,34.24,2055,197400,32820000,ROCK_NEO_PSYCHEDELIA
0.1755,7.247,291.1,13300,2165000,0.7703,37.83,2111,210300,35840000,METAL_HEAVY
0.08528,8.245,501.2,28700,3884000,0.1495,28.3,1650,180900,30820000,FOLK_INTERNATIONAL
0.1994,10.02,435.4,24990,3878000,0.5357,36.93,2107,200600,33780000,ROCK_NEO_PSYCHEDELIA
0.141,11.13,532.3,35240,4435000,0.3727,26.03,1167,72390,8721000,COUNTRY_TRADITIONAL
0.1175,9.138,446.2,19410,3148000,0.3784,32.9,2126,193000,30620000,EXPERIMENTAL
0.2951,7.577,345.5,21200,3732000,0.9471,36.13,1227,60270,8192000,METAL_DEATH
0.06349,6.315,319.1,36040,6366000,0.1252,20.9,1103,150400,27880000,POP_LATIN
0.196,6.544,327.1,15160,2332000,0.9395,33.22,1963,202300,34110000,ROCK_NEO_PSYCHEDELIA
0.1544,5.71,289.8,12700,2610000,0.5738,36.05,1842,213400,37670000,POP_INDIE
0.1489,6.752,272.8,12360,2006000,0.7513,39.06,2218,208900,34940000,PUNK
0.06343,8.716,515.4,38500,5966000,0.1473,18.28,1109,132600,23010000,ROCK_HARD
0.379,9.194,389.8,21030,3453000,0.6923,34.8,1942,200500,34070000,METAL_ALTERNATIVE
0.2087,7.685,416.7,26210,3928000,0.6268,29.23,1039,63360,7838000,PUNK
0.1606,13.77,572.8,41660,5420000,0.3102,28.5,1704,171900,29460000,FOLK_INTERNATIONAL
0.1311,9.066,452.2,32720,4999000,0.2574,28.19,1536,180000,31620000,POP_CONTEMPORARY
0.0757,8.019,579.3,51470,7791000,0.1215,14.1,891.6,106900,18020000,BLUES_CONTEMPORARY
0.2133,9.916,473.1,25350,3949000,0.5547,26.18,1022,65580,8132000,POP_CONTEMPORARY
0.1948,9.114,459.2,26930,4116000,0.436,31.07,1755,190300,32840000,ROCK_NEO_PSYCHEDELIA
0.3551,11.48,555,24750,3582000,0.8336,36.59,2136,191200,31410000,DANCE
0.1218,14.1,656.1,46230,7508000,0.1764,34.22,1901,187200,32200000,ROCK_NEO_PSYCHEDELIA
0.1324,10.78,540.8,30890,4400000,0.2948,24.95,896.2,53850,6692000,POP_INDIE
0.1834,7.751,339.2,18960,3302000,0.3498,34.31,1963,203800,34480000,ROCK_NEO_PSYCHEDELIA
0.2237,16.13,733.8,47960,7754000,0.3989,28.67,1760,166300,27270000,HIP_HOP_RAP
0.1999,9.911,462.7,22000,3701000,0.5045,35.15,1878,200100,35250000,PUNK
0.09575,16.12,748.8,59660,8435000,0.1095,24.19,1337,111300,15710000,ROCK_CONTEMPORARY
0.2013,22.74,987,72720,11540000,0.2583,23.68,1302,114800,19680000,ELECTRONICA
0.08697,9.556,661.3,44840,7212000,0.1854,24.12,1258,83700,10230000,JAZZ_CLASSIC
0.2372,9.715,477.2,26820,4122000,0.6608,34.86,1449,84080,10980000,ROCK_CONTEMPORARY
0.1322,17.19,636.4,47340,5035000,0.2123,34.95,1838,97320,13590000,GOSPEL
0.08941,8.425,632.6,58630,8961000,0.1227,9.94,550.8,67000,11670000,ELECTRONICA
0.1322,8.946,522.2,33590,5307000,0.37,29.02,1731,184400,31460000,GRUNGE_EMO
0.1145,17.39,989.9,52360,7574000,0.1877,28.76,1857,148600,24170000,GRUNGE_EMO
0.2508,15.71,732.9,42360,5640000,0.443,28.88,1700,160200,26940000,HIP_HOP_RAP
0.09619,9.658,622.3,40270,6221000,0.2268,21.46,1300,147400,25410000,FOLK_INTERNATIONAL
0.07841,9.748,598,55420,9256000,0.1477,13.14,781.8,96610,17090000,POP_INDIE
0.1967,8.256,466.3,21490,3058000,0.5857,31.84,1801,191600,32550000,ROCK_NEO_PSYCHEDELIA
0.08292,5.874,410.3,42960,6878000,0.2007,12.84,737.8,98780,17920000,BLUES_CONTEMPORARY
0.09322,9.844,490.5,24220,2635000,0.275,36.05,2278,187700,29230000,FOLK_INTERNATIONAL
0.2598,11.07,565.1,34730,5488000,0.6029,32.46,1859,188800,32110000,ELECTRONICA
0.1889,7.836,488.4,33130,4796000,0.5178,28.17,1064,61810,7501000,METAL_ALTERNATIVE
0.05468,9.322,580.5,49100,7879000,0.09179,17.03,1066,126800,21940000,ROCK_CONTEMPORARY
0.1291,4.957,312.4,31150,5156000,0.4103,17.46,960.6,132400,24900000,PUNK
0.2025,12.02,666,43950,6736000,0.502,31.34,1824,180300,30200000,ROCK_COLLEGE
0.06991,6.741,510.1,40620,5992000,0.1299,17.99,860.6,71430,9051000,COUNTRY_TRADITIONAL
0.1141,7.489,346.6,21130,3227000,0.2129,27.33,888.2,47470,5504000,RNB_SOUL
0.2748,10.81,531.6,31720,4898000,0.7557,31.73,1248,73450,9492000,POP_CONTEMPORARY
0.1348,4.444,246.7,20100,3261000,0.5184,24.29,1357,176300,32680000,POP_INDIE
0.1376,4.543,192,10360,1828000,0.7191,35.31,2009,211300,35960000,METAL_DEATH
0.1946,11.74,448.6,27360,4212000,0.6116,39.9,2286,195000,31950000,METAL_HEAVY
0.144,11.09,535.2,31330,3744000,0.3048,30.2,1836,180700,30070000,POP_CONTEMPORARY
0.1864,8.973,405.3,19980,2980000,0.6029,34.2,1991,199100,33570000,GRUNGE_EMO
0.1037,11.15,594.4,47850,8073000,0.2056,21,1061,134700,25140000,BIG_BAND
0.1847,8.728,484.1,23910,3138000,0.4258,29.81,1768,188000,32110000,ELECTRONICA
0.1162,11.51,419.9,26950,3369000,0.3441,42.55,2352,193200,32280000,ROCK_ALTERNATIVE
0.1385,7.393,446.8,40150,6525000,0.3225,20.99,1136,150100,28050000,EXPERIMENTAL
0.09875,18.08,702.3,38400,6281000,0.1345,28.16,975.2,49630,7320000,ROCK_NEO_PSYCHEDELIA
0.07193,7.605,465.6,40860,6651000,0.1625,14.03,746.9,100600,18790000,METAL_DEATH
0.1207,7.086,407.9,30360,4594000,0.194,26.73,1401,177400,32060000,POP_LATIN
0.1575,9.78,616.4,38270,5689000,0.3944,38.07,1518,79300,10640000,ROCK_HARD
0.1325,9.706,494.3,29100,4712000,0.302,27.1,1142,73940,8976000,GOSPEL
0.1365,12.2,686.9,46990,6301000,0.3028,19.44,1050,80880,10350000,GOSPEL
0.1139,12.4,540.8,36990,5846000,0.1699,29.1,1590,176100,30830000,JAZZ_CLASSIC
0.2156,8.845,524.3,53860,9342000,0.4905,17.56,1113,136500,23950000,METAL_HEAVY
0.1476,24.43,1150,58050,4905000,0.2666,36.39,1950,111300,22450000,POP_INDIE
0.2013,10.48,481.2,25900,3352000,0.5479,34.67,2047,192900,31970000,POP_CONTEMPORARY
0.07394,10.36,646.7,47990,7276000,0.2057,21.65,1344,150300,25780000,ELECTRONICA
0.1336,6.299,355,43070,7687000,0.3125,14.98,691.5,103600,20230000,COUNTRY_TRADITIONAL
0.05001,12.01,687.6,39150,5999000,0.1145,24.42,1212,78650,10010000,ROCK_ALTERNATIVE
0.1434,10.66,531.5,27250,3902000,0.3743,29.04,1741,180300,30470000,ROCK_COLLEGE
0.2073,9.819,468,25950,4092000,0.45,28.69,816.5,40150,4923000,ROCK_CONTEMPORARY
0.07803,8.152,371.2,29600,4713000,0.1153,14.79,364.1,24000,3108000,GRUNGE_EMO
0.1714,10.12,582.1,33750,5032000,0.3382,26.49,1528,168400,29040000,FOLK_INTERNATIONAL
0.1301,10.54,571.8,41560,6413000,0.2834,19.31,1149,134200,23560000,ROCK_CONTEMPORARY
0.08059,11.29,418.5,22680,3411000,0.1886,38.56,2231,199700,33660000,ROCK_COLLEGE
0.1978,10.36,456.8,32300,4222000,0.5731,41.62,1785,88880,12070000,ROCK_COLLEGE
0.123,7.158,320.7,13810,2295000,0.4486,34.78,2046,204700,34390000,METAL_DEATH
0.1945,11.68,644.6,34750,5085000,0.5922,31.86,1295,75780,9915000,POP_INDIE
0.1685,8.32,436.8,24750,3691000,0.4193,31.05,1767,192000,33020000,FOLK_INTERNATIONAL
0.1166,8.555,389.9,27150,4551000,0.238,24.4,1007,65350,8658000,POP_INDIE
0.1552,13.25,536.4,31240,3777000,0.3697,38.85,2381,184700,29980000,DANCE
0.2111,13.58,569.9,37860,4560000,0.2555,27.89,1443,102900,13280000,COUNTRY_TRADITIONAL
0.2449,14.75,646.7,35850,4834000,0.5007,28.56,1100,58200,7183000,ROCK_COLLEGE
0.1988,13.17,544.8,35190,4456000,0.583,33.72,1903,186100,32230000,METAL_HEAVY
0.1437,7.009,372.4,31690,5172000,0.5716,26.99,1594,186400,32850000,EXPERIMENTAL
0.2225,7.168,284.4,11060,2033000,0.8676,37.98,2216,208700,34920000,METAL_HEAVY
0.1769,5.167,265.9,17040,2595000,0.6522,30.32,1630,196400,34730000,ROCK_HARD
0.1643,5.287,228.3,14000,1934000,0.6263,29.32,1022,55140,6442000,ROCK_HARD
0.1427,8.226,517.3,34640,5172000,0.2964,23.74,1549,166900,27170000,JAZZ_CLASSIC
0.2173,7.756,415.4,17580,2467000,0.6823,33.01,1918,196800,33040000,METAL_ALTERNATIVE
0.09802,8.745,419.2,22120,3189000,0.2111,35.68,1983,200400,33910000,POP_INDIE
0.276,10.59,625.1,42230,5824000,0.5273,27.02,1316,95210,12170000,POP_CONTEMPORARY
0.1449,9.093,482.9,21600,3012000,0.4633,34.01,1954,196100,33120000,ROCK_COLLEGE
0.1526,6.827,320.4,15810,2484000,0.5708,32.05,1861,200600,34390000,METAL_HEAVY
0.2304,9.01,321.1,26230,3268000,0.811,41.11,2328,202900,34010000,METAL_DEATH
0.1989,6.406,325,18820,2717000,0.668,30.37,1321,82660,10080000,ROCK_CONTEMPORARY
0.1427,7.151,482.3,38660,5886000,0.3157,16.44,1040,126800,21760000,COUNTRY_TRADITIONAL
0.2508,14.06,641.9,36240,4995000,0.4513,33.66,1996,179300,30100000,REGGAE
0.1196,7.471,305,14410,2536000,0.3448,35.67,2008,206600,35060000,METAL_DEATH
0.1672,10.48,544.3,39570,5867000,0.3917,22.39,1401,154300,25970000,COUNTRY_TRADITIONAL
0.1736,10.51,579.1,34540,5146000,0.3578,24.42,906.2,55130,6844000,JAZZ_CLASSIC
0.1961,11.02,475.7,19310,3197000,0.6607,35.86,2125,199200,33990000,METAL_ALTERNATIVE
0.05244,9.865,631.2,48350,7591000,0.1249,16.03,1116,124700,20540000,ROCK_COLLEGE
0.1858,9.714,476.7,29270,4457000,0.4123,26.98,1610,177400,30530000,ROCK_COLLEGE
0.1483,8.289,502.5,35550,4980000,0.3414,27.85,1319,93490,11850000,POP_INDIE
0.1176,6.479,244.8,26100,4511000,0.2294,30.17,1516,197600,35990000,BLUES_CONTEMPORARY
0.1442,13.52,613.5,38860,5224000,0.2728,31.33,1372,74770,9558000,ROCK_CONTEMPORARY
0.09781,8.333,478.9,35410,5239000,0.2184,20.34,1166,144300,25950000,ROCK_ALTERNATIVE
